番号,講義名,講義名（ふりがな）,教員名,教員名（ふりがな）,学期,出席,教科書･レジュメ,課題,試験,試験形式,レポート,プレゼン,内容充実度,内容コメント,単位取得度,単位コメント,情報多数
M03036.0,First Year SeminarⅠＢ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ１Ｂ,シヴィルカ.ジュリアン,シヴィルカ．ジュリアン,A,毎回･カ,教,毎回･レ,無,-,２･軽,無,☆☆☆,アメリカンファミリーの映画を毎回観て感想レポートを書くだけ。純ジャパでも楽しめる内容。まさに楽単。,◇◇◇◇,レポートを２回出せばＡ＋。なんなら映画は観なくてもなんとかなる。らっくた～ん！,
M03038.0,First Year SeminarⅠＢ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ１Ｂ,加藤順子,カトウジュンコ,A,毎回･口,教レ,毎回･予,無,-,１･普,個･普,☆☆☆,アメリカの奴隷制度について課された本を事前に読んでおき、意見交換会開催。世界史好きなあなたに。,◇◇◇,毎回本を読み、授業中に軽く発言をする。評価は甘いのでコスパが最強。万歳。,＠
M03039.0,First Year SeminarⅠＢ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ１Ｂ,ハーツハイム.ブライアン.ヒカリ,ハーツハイム．ブライアン．ヒカリ,E,毎回･口,教,毎回･レ予,無,-,多･軽,個グ･普,☆☆☆,テーマ別にメディアについて学ぶ。プレゼンとディスカッションが大半。先生はイケメンで優しい上、英語が綺麗。,◇◇,純ジャパへの配慮は少なめ。Sっ気はあるが困ったら助けてくれる。やる気を見せろ。,
M03040.0,First Year SeminarⅠＢ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ１Ｂ,マニング.ジュリアン,マニング．ジュリアン,E,毎回･名,無,無,無,-,１･重,無,☆,先生がひたすらイギリスの経済について喋り続けるが、学生は穏やかな眠りにつく。,◇◇◇,出席だけは死守しよう。寝るのは家じゃなくてせめて教室にしようね。,
M03042.0,First Year SeminarⅠＢ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ１Ｂ,三谷純子,ミタニジュンコ,A,毎回･レ,レ,時々･他,無,-,１･重,グ･普,☆☆,"ユニセフや子供の権利条約などについて教えてくれる。先生は""Anyhow！""が口癖。ものまねしやすい。",◇◇◇◇,リサーチはしっかり行おう。先生ははっきり「悪い評価をつける」と言うので注意。,
M03043.0,First Year SeminarⅠＢ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ１Ｂ,バーレイ.デービッド,バーレイ．デービッド,E,毎回･口,教,毎回･予,無,-,１･普,無,☆,ベトナム戦争が舞台の小説を題材に授業が進む。寝ていると２回までは起こされるがその後は放置。仏の顔も三度。,◇◇,最終課題の小説のテーマに関するレポートが肝心。内容は難しいが評価は割と優しめ。,
M03044.0,First Year SeminarⅠＢ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ１Ｂ,グラハム.フィオナ,グラハム．フィオナ,E,毎回･名,レ(DL),毎回･他,無,-,無,グ･普,☆☆☆,45分アニメを視聴し、残り時間で先生が解説をする。アニメが好きならとるしかない。好きじゃないとつらそう。,◇◇◇◇,視聴したアニメについて毎週ブログ記事をアップする。推しへの愛をひたすら語ろう。,
M03045.0,First Year SeminarⅠＢ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ１Ｂ,大平章,オオヒラアキラ,A,毎回･口,教,時々･レ,末･◎,選他,１･普,無,☆,先生が教科書を朗読、解説する授業。淡々と進められる教室の雰囲気は中高時代のあの日々を彷彿とさせる。,◇◇◇,出席して、期末レポートを提出すればＡ＋がくる。試験は簡単なので安心。,
M03047.0,First Year SeminarⅠＢ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ１Ｂ,堀田千里,ホッタチサト,A,毎回･口,レ,毎回･予,無,-,２･普,無,☆☆☆,先生は優しい。予習課題を出しても授業内で先生が話しちゃうくらい優しい。泣ける。,◇◇◇◇,レポートとプレゼンを行うだけで最低限Ａはとれる。ここでGPAを稼いじゃおう。,
M03048.0,First Year SeminarⅠＢ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ１Ｂ,安吉逸季,ヤスヨシイツキ,A,毎回･口,レ,時々･予,中末･×,論選,１･普,個･普,☆,グローバル社会の様々な問題点について語り合う授業。先生は非常にいい人だが、話が絶望的につまらない。,◇◇◇◇,当たり前の事を当たり前にすること。先生は就職相談にも乗ってくれる。いい人。,
M03049.0,First Year SeminarⅠＢ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ１Ｂ,フィールド.マルコム,フィールド．マルコム,E,無,無,時々･予,無,-,２･普,無,☆☆☆,国際関係についてひたすら学ぶ。隣の人との話し合いが多めで、正直純ジャパはついていけない。先生はツンデレ。,◇◇◇◇,レポート評価にannoyingと書かれていても高評価になったりと評価基準は謎。,
M03050.0,First Year SeminarⅠＢ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ１Ｂ,ホリー.デイヴィッド,ホリー．デイヴィッド,E,毎回･カ名,教レ,毎回･予他,無,-,２･普,無,☆☆☆☆,天安門事件を題材とした中国の政治や朝鮮問題について考える。先生は元ジャーナリストで英語が聞きとりやすい。,◇◇◇◇,ほぼみんなA＋って本当ですか!!さすが！一生ついていきます～！,
M03051.0,First Year SeminarⅠＢ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ１Ｂ,ダニエル.ドーラン,ダニエル．ドーラン,A,毎回･口,無,毎回･予,無,-,１･普,個･普,☆☆,オペラについて様々な方面から学ぶ。先生は慈悲深く、課題量の調整をしてくれる。優しすぎる件。,◇◇◇◇,単位はくるが成績は厳しめ。GPAのためにも先生の指示に忠実に従おう。イエッサー！,
M03053.0,First Year SeminarⅠＢ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ１Ｂ,山下光,ヤマシタヒカル,E,毎回･口,教,時々･レ,無,-,１･普,個グ･普,☆☆☆,国際関係を学ぶ上での基礎を教わる。先生は英語に不慣れな純ジャパにも優しい国教界の救世主。,◇◇,プレゼン、レポート＞ディスカッション。最低限プレゼンとレポートだけはこなそう。,
M03054.0,First Year SeminarⅠＢ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ１Ｂ,森山秀,モリヤマヒイズ,A,毎回･口,教,時々･予,無,-,１･普,グ･普,☆☆☆☆,言語学を英語で考察する。つまり、英語について英語で学ぶ。ゲシュタルト崩壊しないように注意。,◇◇◇◇,出席して先生のお気に入りになろう。コネがものを言うんです。,
M03056.0,First Year SeminarⅠＢ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ１Ｂ,朝日讓治,アサヒジョウジ,A,毎回･カ,無,時々･他,無,-,無,個･普,☆☆☆,世界のあらゆる時事問題を取り上げる。ゆるい雰囲気で遅刻･早退も余裕そう。ただし当会は責任を負いません。,◇◇◇◇,時事問題と好きなことについて１回ずつプレゼンすればＡ＋をゲット。サンキュー！,
M03057.0,First Year SeminarⅠＢ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ１Ｂ,仁井田千絵,ニイダチエ,A,毎回･口,教,無,無,-,２･普,グ･普,☆☆☆,スピルバーグ監督推しの先生が映画の撮影技法を教えてくれる。多少の日本語には目をつぶってくれる。優しい。,◇◇◇,出席は前提条件。スピルバーグ映画にのめりこまないといい評価はもらえない。,
M03058.0,First Year SeminarⅠＢ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ１Ｂ,塩谷さやか,シオタニサヤカ,E,毎回･名,無,毎回･レ,無,-,無,個･軽,☆☆☆,TEDを視聴して感想を書くだけの楽単。SILSなのに学生も先生も日本語しか喋らない。集え英弱。,◇◇◇◇,休んでもプレゼンが素晴らしければＡ＋。逆に全出席でもプレゼンがダメだと……。,
M03059.0,First Year SeminarⅠＢ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ１Ｂ,近藤眞理子,コンドウマリコ,A,毎回･口,無,無,無,-,１･普,個･普,☆☆,英語初心者向けの授業のはずが、何をやっているのかわからずちゃんとついていけない。それって致命的。,◇◇◇◇,出席、レポート提出、プレゼンの発表。大学生なら当たり前のことだね。ね！,
M03060.0,First Year SeminarⅠＢ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ１Ｂ,間藤茂子,マトウシゲコ,A,毎回･口,教レ,毎回･レ,中末･×,他,１･普,個･普,☆,英語の本を読んだり、映画を観たりした後にディスカッションをする授業。出席をしないと置いて行かれがち。,◇,課題がしんどい。授業がしんどい。レポートもプレゼンもしんどい。全部しんどい。,
M03061.0,First Year SeminarⅠＢ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ１Ｂ,ミューライゼン.ヴィクトリア,ミューライゼン．ヴィクトリア,A,毎回･口,レ,時々･レ,無,-,無,グ･普,☆☆,英語での語彙を増やすための授業。普段「わかる」や「エモい」ばかり言いがちなあなたにおすすめ。,◇◇◇◇,毎回授業に出席すれば単位は降ってくる。身につけた語彙を生かして成績をあげよう。,
M03075.0,First Year SeminarⅡＡ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ２Ａ,喜志麻孝子,キシマタカコ,E,毎回･口,無,無,無,-,１･重,個･重,☆☆,ポストモダニズムを扱いながらお菓子を食べる授業。先生がとても優しく、雰囲気は和やか。平和～。,◇◇◇◇,出席と自分のプレゼンをしっかりこなせれば問題なし。朝飯前だね。……ダヨネ？,
M03081.0,First Year SeminarⅡＡ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ２Ａ,麻生享志,アソウリョウシ,C,毎回･口,教,無,無,-,１･重,個･普,☆☆,アメリカ南部出身の大統領について１人ずつ発表する授業。学生のプレゼンには先生が合いの手を入れてくる。,◇◇◇◇,授業は出席しよう。そして、１回のプレゼンとfinal paperを出せば平気。,
M03082.0,First Year SeminarⅡＡ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ２Ａ,片岡貞治,カタオカサダハル,C,毎回･コ,教,無,無,-,２･普,グ･普,☆,春学期と内容はほぼ同じ。プレゼンをしたり、聞いているだけ。回数は１回だけなので楽。,◇◇◇◇,クラス会、飲み会などクラス交流の場に積極的に参加しよう。出席が単位に直結する。,
M03084.0,First Year SeminarⅡＡ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ２Ａ,榊原理智,サカキバラリチ,C,毎回･口,無,無,無,-,３･重,無,☆☆☆,世界の現代作家の短編文学を読みエッセイを書く授業。文学好きならとるべし。春学期よりメジャーな作品を扱う。,◇◇,出席をする。そして、レビューシートと期末レポートをひたすら書き連ねる。,
M03086.0,First Year SeminarⅡＡ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ２Ａ,遊橋裕泰,ユウハシヒロヤス,C,時々･名,教,時々･予,無,-,無,グ･普,☆☆☆,ICTからメディアコミュニケーションについて学ぶ授業。グループワークで研究を進めたり、ディベートをする。,◇◇◇,グループワークでたくさん発言をすることが大事。コミュ障さんの頑張りどころ。,
M03087.0,First Year SeminarⅡＡ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ２Ａ,松浦聖子,マツウラセイコ,C,毎回･口,レ,無,無,-,１･普,個･普,☆☆☆,グローバル化による未来の創造について学ぶ。先生がひたすら喋った後に質問をされるので、面食らいがち。,◇◇◇,出席とレポートのオンパレード。学生の本分。,
M03091.0,First Year SeminarⅡＡ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ２Ａ,張望,チョウモウ,C,無,教,毎回･予,無,-,１･重,無,☆,中国の政治について教えてくれる、Reading多めの授業。授業がわからない一体感からか、友達ができやすい。,◇◇◇,レポートを先生好みの題材で書く。フレンズとの共同作業で題材を探すのもあり。,
M03092.0,First Year SeminarⅡＡ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ２Ａ,小川早百合,オガワサユリ,C,毎回･レ,レ,無,無,-,無,個グ･普,☆☆☆,在日外国人について学ぶ。実際に外国人にインタビューをしなければいけないので、ちょっと勇気がいる。,◇◇◇,授業中に積極的に発言する。まさにコミュ力増強講座。,
M03093.0,First Year SeminarⅡＡ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ２Ａ,水澤祐美子,ミズサワユミコ,C,毎回･口,無,無,無,-,１･普,無,☆☆,映画の視聴やインターネット検索から、オーストラリアの多民族性や歴史をゆるく学ぶ。Writingも少々あり。,◇◇◇◇,出席して、期末レポートをちゃんと提出するだけ。楽単すぎて不安になるくらい楽。,
M03094.0,First Year SeminarⅡＡ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ２Ａ,竹田青嗣,タケタセイジ,C,毎回･カ,教レ,無,中末･×,論選,無,個･普,☆☆☆☆,ニーチェなどから哲学を紐解いていく。哲学好きの意識が高い学生が集まるからか、ニッ●ェじゃないよ。,◇◇◇,理解の及ばない哲学の本を読み、プレゼンする根気が必要。理解している学生は皆無。,
M03095.0,First Year SeminarⅡＡ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ２Ａ,勝方恵子,カツカタケイコ,C,毎回･口,無,時々･レ,無,-,無,個･軽,☆☆☆☆,沖縄学のお勉強。大変穏やかな雰囲気の中、面白い授業を展開してくれる。めんそ～れ！,◇◇◇,出席は重要。授業自体も面白いので、出ておいた方がいい。なんくるないさ～！,
M03096.0,First Year SeminarⅡＡ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ２Ａ,塩谷さやか,シオタニサヤカ,C,毎回･名,教,時々･レ,中末･×,論,１･普,無,☆,一応マネジメントの授業なのだが、学生と先生、双方やる気がない。先生の遅刻により、毎回15分遅れで始まる。,◇◇◇,男子の方が評価を得やすい希有な授業。ジェンダー……。,
M03099.0,First Year SeminarⅡＡ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ２Ａ,森山秀,モリヤマシゲル,C,毎回･口,無,無,無,-,無,グ･普,☆☆☆,日本の問題についての授業を行う。授業はディスカッション形式だが、ちょっとはっちゃけている。,◇◇,楽しい内容を楽しくディスカッション。あまり考えることはないよ。楽しいよ。,
M03100.0,First Year SeminarⅡＡ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ２Ａ,上杉勇司,ウエスギユウジ,E,時々･口,教レ,毎回･他,無,-,無,無,☆☆☆,過去の紛争から、現在の平和問題についてディスカッションする。現在の北朝鮮問題に触れていく。,◇◇◇,毎回のレビューシートが一番の肝。試験はないのでそこは安心。,
M03101.0,First Year SeminarⅡＡ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ２Ａ,三谷純子,ミタニジュンコ,C,毎回･レ,教レ,無,無,-,１･普,グ･普,☆☆☆,難民や移民についてのディスカッションを行う。先生は厳しめだが、努力をきちんと見てくれる。,◇◇◇,レポート、プレゼンをしっかりこなそう。手を抜くと単位の方も悲惨なことに。,
M03102.0,First Year SeminarⅡＡ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ２Ａ,片山幹生,カタヤマミキオ,C,毎回･口,無,時々･他,無,-,１･軽,個･普,☆,先生の好きな歴史の話がたっぷり。興味を持てないと悲惨。耳だけ教室にあればOK。,◇,プレゼンをやるには身体も教室に連れていく必要がある。,
M03109.0,First Year SeminarⅡＢ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ２Ｂ,井尻秀憲,イジリヒデノリ,E,毎回･口,教レ,時々･レ,無,-,１･普,個･普,☆☆☆,国際紛争について先生と話し合う。先生は人が良すぎて学生が何をしていても怒らない。逆に怖い。,◇◇◇,プレゼン、レポート、出席。三種の神器で単位は確実。,
M03111.0,First Year SeminarⅡＢ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ２Ｂ,マニング.ジュリアン,マニング．ジュリアン,E,毎回･名,無,無,無,-,１･重,無,☆,日本とイギリスの関係について先生のお話を聞いていく。興味を持てないなら危険。,◇◇◇,期末のレポートさえ出すことができれば単位は約束されたようなもの。,
M03113.0,First Year SeminarⅡＢ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ２Ｂ,ドボルザーク.グレゴリー.エリック,ドボルザーク．グレゴリー．エリック,E,毎回･口,レ(DL),毎回･レ他,無,-,３･普,グ･重,☆☆,国際教養学部で幾度となくやることになる、ディスカッション形式の授業。国教の鑑って感じ。,◇◇,発言が超重要なので深く考え、渾身の一言を作り出そう。,
M03116.0,First Year SeminarⅡＢ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ２Ｂ,ホリー.デイヴィッド,ホリー．デイヴィッド,E,毎回･口,教,時々･レ予,無,-,２･普,無,☆☆☆☆,ロシアの文化についての授業。帰国子女に囲まれて純ジャパは涙目。,◇◇◇,毎回の予習に加え、２回のレポートを完遂すれば、単位はすぐそこ。,
M03118.0,First Year SeminarⅡＢ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ２Ｂ,ディマ.クリスティアン,ディマ．クリスティアン,A,毎回･口,教,毎回･レ他,無,-,無,個･重,☆☆,建築学の本を読み合わせながら、毎週10分程度指定個所のプレゼンをする。興味がないと悲惨なことに。,◇◇◇,要約と毎回のプレゼンを頑張ればOK。フェードアウトしないよう気を強く持って。,
M03120.0,First Year SeminarⅡＢ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ２Ｂ,スタント.カワン,スタント．カワン,A,毎回･口,レ,無,無,-,１･重,無,☆☆,自然科学の授業。でも先生がひたすら話すのを聞くだけ。90分間の耐久レース。,◇◇◇◇,出席とレポート、あと寝ないように目をキラキラさせていよう。,
M03121.0,First Year SeminarⅡＢ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ２Ｂ,バーレイ.デービッド,バーレイ．デービッド,E,毎回･他,教,毎回･予,無,-,無,無,☆☆,感じの良いおじさんとフィクション小説の背景を読み解いていく。そこまで難しくない。,◇◇◇◇,きちんと指定ページの予習をしてくればOK。優しい。,
M03124.0,First Year SeminarⅡＢ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ２Ｂ,堀田千里,ホッタチサト,C,毎回･口,教レ,時々･テレ予,無,-,１･普,無,☆☆☆,20世紀の南米地帯の歴史についての授業。映像を観ながら学んでいく。感想を用意しておこう。,◇◇◇,出席、発言、プレゼン。この３つを守れば単位は大丈夫。先生に気に入られれば花丸。,
M03125.0,First Year SeminarⅡＢ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ２Ｂ,三谷純子,ミタニジュンコ,C,毎回･レ,無,無,無,-,１･普,個･普,☆☆☆,子どもの権利、人権についての授業。興味を持てるなら最高、持てないならとる意味はどこに。,◇◇,プレゼンをしっかりやる必要があり、内容には先生のレジュメを入れた方がいい。,
M03127.0,First Year SeminarⅡＢ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ２Ｂ,ロー.グレアム,ロー．グレアム,C,毎回･口,教レ,毎回･予,無,-,２･普,グ･軽,☆☆☆,大人気ロー先生の授業。先生はいつも陽気で、内容も子供向けの文学。ルンルンしちゃう。,◇◇◇,プレゼン、レポート、予習。内容の難易度も高くないのでそつなくこなしていこう。,
M03128.0,First Year SeminarⅡＢ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ２Ｂ,鄭成,リュウセイ,C,毎回･口,教,無,無,-,無,個･普,☆☆☆,戦後の日本についての授業。留学生が多数集まり、ディスカッションにも熱が入る。日本人頑張れ。,◇◇◇,教科書は難しいが、根気よく読んで頑張ってプレゼンをこなしてしまおう。,
M03130.0,First Year SeminarⅡＢ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ２Ｂ,朝日讓治,アサヒジョウジ,C,毎回･カ,教レ,無,末･×,選,１･普,個･軽,☆☆☆☆,アメリカの銀行についての授業。しかし実際のところは、本の朗読会を聞いているのは意識の高い留学生達。,◇◇◇◇,レポートをはじめとする課題をこなしていけば万事OK。先生は仏。拝んでおこう。,
M03131.0,First Year SeminarⅡＢ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ２Ｂ,グラハム.フィオナ,グラハム．フィオナ,C,毎回･名,レ,毎回･レ他,無,-,無,グ･軽,☆☆,外国人芸者であるマダムのもと、アニメの日本的要素を探っていく。先生の好きなアニメの傾向は謎。,◇◇◇,毎回のブログ投稿は忘れずに。先生、アニメのダウンロードは法的にグレーでは……。,
M03132.0,First Year SeminarⅡＢ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ２Ｂ,シャルロート.ヨアヒム,シャルロート．ヨアヒム,C,毎回･口,レ(DL),無,無,-,１･普,個･普,☆☆☆,情報戦についての授業。暗号や洗脳についても触れるので、興味は持ちやすいかも。,◇◇◇,出席、ディスカッション。純ジャパにはちょっとハードル高いけど頑張ろう。,
M03136.0,First Year SeminarⅡＢ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ２Ｂ,安吉逸季,ヤスヨシイツキ,C,時々･カ,レ,時々･レ,中･×,論,１･普,個･軽,☆☆☆,コミュニケーション学についての授業。先生の話は面白いが、ゆるくはないので注意。,◇,中間、プレゼン、エッセイと基本的な課題は全部出るので覚悟されたし。,
M03137.0,First Year SeminarⅡＢ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ２Ｂ,ジェレヴィーニ.アレッサンドロ.ジョバンニ,ジェレヴィイニ．アレッサンドロ．ジョバンニ,C,毎回･口,教レ,無,無,-,２･普,グ･重,☆☆,吉本ばななの作品を扱う。プレゼンがある回は大慌てだが、ない回は他人のプレゼンを子守唄にお昼寝タイム。,◇◇,授業中に寝ると悪印象。当たり前。何としてでも目を開けておくこと。,
M03138.0,First Year SeminarⅡＢ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ２Ｂ,森本真理子,モリモトマリコ,C,毎回･名,教,時々･テ予,無,-,２･普,グ･普,☆☆☆☆,コミュニケーションについての授業。自発的な発言が求められ、スマホは禁止。先生の話が面白いのが救い。,◇◇◇,グループワークと授業中の発言さえ頑張れば万事怪傑。,
M03142.0,First Year SeminarⅡＢ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ２Ｂ,ハーツハイム.ブライアン.ヒカリ,ハーツハイム．ブライアン．ヒカリ,C,毎回･口名,レ(DL),毎回･レ,無,-,無,個グ･普,☆☆☆,オタクでイケメンな先生と一緒に、３Dモデルやブログへの投稿を行う。学生もオタク。みんなオタク。,◇◇◇,求められるものが多い上に一つ一つがゴツい。オタク魂で乗り切れ。,
M03150.0,Intermediate Seminar,Ｉｎｔｅｒｍｅｄｉａｔｅ　Ｓｅｍｉｎａｒ,片岡貞治,カタオカサダハル,A,毎回･口,教,無,無,-,無,個･普,☆☆☆,日本の外交問題についての授業。全部日本語で行われるので、純ジャパにとってのオアシス。,◇◇◇◇,３回の飲み会の出席は単位取得にとってマスト。そこ、だるいなんて言わない。,
M03152.0,Intermediate Seminar,Ｉｎｔｅｒｍｅｄｉａｔｅ　Ｓｅｍｉｎａｒ,ロー.グレアム,ロー．グレアム,E,毎回･口,レ(DL),毎回･予,無,-,３･普,グ･普,☆☆☆,ロー先生の授業。いつものように陽気にジョークを吐きながら、アットホームな雰囲気で愉快に授業が進む。,◇◇◇◇,プレゼンと期末のレポートさえ出していけば大丈夫。発言をするのもべたー。,
M03159.0,Intermediate Seminar,Ｉｎｔｅｒｍｅｄｉａｔｅ　Ｓｅｍｉｎａｒ,檜垣樹理,ヒガキジュリ,A,毎回･レ,教レ,時々･他,無,-,無,個･普,☆☆☆☆,ポジティブ心理学を中心に、幸せの追求について学ぶ。ハッピーなテーマでハイになれる。,◇◇◇,出席、グループワーク、プレゼンをこなしていこう。仲間は作って損はない。,
M03161.0,Intermediate Seminar,Ｉｎｔｅｒｍｅｄｉａｔｅ　Ｓｅｍｉｎａｒ,スタント.カワン,スタント．カワン,A,毎回･口,無,無,末･×,選,１･重,無,☆,デジタル化する世界について扱う。先生は国教の野獣と呼ばれている。えっ、何……こわい。ガルル！,◇◇◇◇,レポートは先生を誉めまくるのが吉。野獣っていうあだ名がかわいそう。,
M03162.0,Intermediate Seminar,Ｉｎｔｅｒｍｅｄｉａｔｅ　Ｓｅｍｉｎａｒ,シヴィルカ.ジュリアン,シヴィルカ．ジュリアン,E,無,レ,無,無,-,１･重,グ･軽,☆☆☆,基本的には先生のアメリカ文化についての話を聞いていく。たまにグループワークも入る。,◇◇◇,出席、レポート、グループワーク。実に簡単なお仕事だな！,
M03169.0,Intermediate Seminar,Ｉｎｔｅｒｍｅｄｉａｔｅ　Ｓｅｍｉｎａｒ,ジェレヴィーニ.アレッサンドロ.ジョバンニ,ジェレヴィーニ．アレッサンドロ．ジョバンニ,A,毎回･口,無,無,無,-,無,グ･普,☆☆☆,外国人が書いた日本の小説についてプレゼンをする。聞いたことのある作家の名前もちらほら。,◇◇◇,いかに有能なメンバーを集められるかがポイント。ドラフト会議みたいだね。,
M03170.0,Intermediate Seminar,Ｉｎｔｅｒｍｅｄｉａｔｅ　Ｓｅｍｉｎａｒ,榊原理智,サカキバラリチ,A,毎回･口,教,毎回･レ,無,-,２･普,無,☆☆☆,明治以降の文学についてディスカッションを行う。珍しく日本語で行われるので、純ジャパ歓喜。,◇◇,出席、レポート、レビューシート。きちんとやろう。貴重な日本語のレポートだよ。,
M03171.0,Intermediate Seminar,Ｉｎｔｅｒｍｅｄｉａｔｅ　Ｓｅｍｉｎａｒ,桜井洋,サクライヨウ,A,無,教,無,中末･×,選,無,無,☆,授業で出される本を読み進めていくだけ。これ授業の意味ある？,◇◇◇,まず単位はくる。試験に向けての勉強はお忘れなく。読んで読んで読みまくれ。,
M03175.0,Intermediate Seminar,Ｉｎｔｅｒｍｅｄｉａｔｅ　Ｓｅｍｉｎａｒ,カベル.チャールズ,カベル．チャールズ,A,時々･口,レ,毎回･レ,末･×,論,無,グ･軽,☆☆☆☆,戦時中などの女性差別について学ぶ。大学の近くの資料館に行ったりもする。割とアクティブ。,◇◇◇◇,小レポートとグループプレゼンをしっかりやれば、意外と単位はくる。,
M04001.0,Introductory StatisticsＡ,Ｉｎｔｒｏｄｕｃｔｏｒｙ　ＳｔａｔｉｓｔｉｃｓＡ,塩濱敬之,シオハマタカユキ,E,無,教レ,毎回･テ,中末･○,選,無,無,☆,先生は優しいのか無関心なのかわからないが、基本的に超放任主義。自然と勉強する習慣ができる素晴らしい授業。,◇◇,カンペは完璧にね。カンペだけに。,
M04002.0,Introductory StatisticsＡ,Ｉｎｔｒｏｄｕｃｔｏｒｙ　ＳｔａｔｉｓｔｉｃｓＡ,高際睦,タカギワムツミ,E,毎回･カ口,教レ,時々･テ,中末･○,選,無,無,☆,高校数学のような内容。やってない？そこは気合い。先生はレジュメの説明をするだけ。,◇◇,試験でいい点をとれば出席は二の次でいい。数学が得意だと楽勝。でもそんな人いる？,
